Id,SalePrice
2735,134737.06249263597
2736,143195.1817192317
2737,122931.84021484858
2738,133423.099757547
2739,160242.7079760211
2740,132678.52529915262
2741,147443.4955481891
2742,151619.26720827946
2743,150789.6474432452
2744,145364.81023343597
2745,137028.02320345878
2746,133310.8964349737
2747,151481.0970077959
2748,123869.75856987253
2749,130077.60990241304
2750,135045.68410097912
2751,128259.12386307055
2752,233929.72678369645
2753,149898.60256357133
2754,198469.079564792
2755,126367.00754362086
2756,87533.49584954618
2757,70983.13329801048
2758,81493.58351137706
2759,157841.02807176817
2760,133261.74240687245
2761,147586.6759978619
2762,145636.52709285036
2763,189528.83665010484
2764,162983.0338931289
2765,267462.623629185
2766,132743.8522670249
2767,90240.27488002482
2768,126888.74481594028
2769,125635.55594335002
2770,157698.80264226114
2771,119369.29829909335
2772,120746.24021949829
2773,134985.29576647023
2774,136317.55271756023
2775,128976.8988652391
2776,142565.41668157614
2777,145663.3499300928
2778,140154.53761717622
2779,119605.77836239869
2780,106698.76307316663
2781,104202.26763975483
2782,98299.42430892996
2783,102134.6739774149
2784,129896.81640137704
2785,133317.82493643317
2786,73938.37350598138
2787,114173.64617811181
2788,86668.3267423089
2789,208896.5814083064
2790,89836.3698037773
2791,116845.9441978007
2792,74609.43910152235
2793,156813.28437927424
2794,101482.8458439429
2795,117643.18450912938
2796,102177.46938529522
2797,181486.0635538877
2798,112331.95757869227
2799,116498.46416532701
2800,73772.19841626844
2801,109770.37254032152
2802,136480.5377037395
2803,146437.1001669249
2804,146442.08132513778
2805,95995.00058399873
2806,89186.19975783335
2807,152959.87777251715
2808,148145.81600868804
2809,130451.95563696155
2810,138696.61816494574
2811,153581.1721874188
2812,142291.17215958735
2813,157597.08518896237
2814,161694.84567974263
2815,100651.80346893737
2816,245317.24117187024
2817,135414.25449376256
2818,131930.6130734774
2819,175875.03771049273
2820,138748.57562900707
2821,108688.19383029647
2822,185607.45145673788
2823,219782.1729074087
2824,175544.24244318844
2825,151002.8008995197
2826,133321.26756167348
2827,138701.60114503026
2828,204848.2151950351
2829,162988.54903214684
2830,233541.17574696516
2831,192662.75034770134
2832,215497.88530918426
2833,287689.50421357877
2834,219362.63260948146
2835,218722.58824199517
2836,193568.00219818292
2837,161632.90167965187
2838,145507.940846921
2839,180184.2918522016
2840,192967.4267000488
2841,203185.4406079377
2842,219161.06411250716
2843,146437.74041620363
2844,156336.35658351443
2845,123599.14085697375
2846,212908.59630046884
2847,195911.70219646435
2848,213706.01360505773
2849,213307.10147495565
2850,283115.2070242857
2851,232614.44158238106
2852,229715.0474333882
2853,236060.09728215338
2854,139575.9511195
2855,199821.10554833448
2856,209089.603666012
2857,192297.9008101908
2858,199264.3541060973
2859,132286.09819596802
2860,124523.61773908514
2861,128965.01099152032
2862,190140.8112294175
2863,117488.87305373275
2864,261714.51810981554
2865,138772.61359483696
2866,136465.38468190382
2867,90329.99657488358
2868,108323.32717062134
2869,120587.93315890775
2870,149423.65768006846
2871,109220.66252007755
2872,58203.66909038437
2873,105729.21379630725
2874,134400.62815406968
2875,115524.43925958815
2876,162212.790387523
2877,136232.2094379835
2878,170290.95821048899
2879,141378.104308199
2880,107105.97813476538
2881,141873.16513611708
2882,158314.68115508003
2883,168179.32156511483
2884,185217.13554390936
2885,176990.57392346044
2886,193604.39389656426
2887,103535.64155499094
2888,126954.24965734931
2889,57309.84160832223
2890,80034.66312030659
2891,133592.92408722962
2892,60660.971463645656
2893,108024.90545881518
2894,64921.397818053236
2895,311472.49131320644
2896,289347.5838332007
2897,193652.05806945174
2898,143616.80747748952
2899,225940.5941036907
2900,158976.7978807338
2901,182095.66114649293
2902,178128.81257151754
2903,333474.3251195335
2904,351386.755690277
2905,101670.96248169114
2906,205395.80512554664
2907,116638.7582110698
2908,129155.87669000353
2909,144733.1957134038
2910,82858.27205621875
2911,84824.60317386285
2912,151615.60704020705
2913,86703.911785497
2914,82197.01873825767
2915,83493.7181348727
2916,83548.94780964524
2917,155154.57402346263
2918,112820.91909121201
2919,230961.35215835477
